schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,holdout_ledger_entry_sha256
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1805,reused,DNF,REFEREE_TERMINAL,False,2,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,15.605,172,56.3465,86.557,holoocean,0.1,none,500.0,0.037163544446229935,0.05083180591464043,0.0732603594660759,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1805.trajectory.json,83d48a04b95885714cf1e9f82d9eb8424d5c7b57e47ad61b0556d9c27f6f5a8b
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1805,reused,FINISHED,FINISHED,True,12,12,True,240.4,240.4,0.0,20.033333333333335,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,102.0898,2506,27.7863,596.406,holoocean,0.1,none,500.0,0.013988233171403408,0.013641620986163616,0.032230813056230545,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1805.trajectory.json,d99539565650d3470fe9c4e004d6736aa383c65990f6d9460efc16b65317ba76
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1806,reused,DNF,REFEREE_TERMINAL,False,6,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,48.0268,433,56.5033,165.548,holoocean,0.1,none,500.0,0.0323321670293808,0.047797899693250656,0.07655774056911469,0.01282051282051282,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1806.trajectory.json,39c2944813b05cac8374ff7e5a81b8d197e1633c8ec2af464162ce67a5ad98fb
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1806,reused,FINISHED,FINISHED,True,12,12,True,230.0,230.0,0.0,19.166666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.8602,2394,25.4174,575.736,holoocean,0.1,none,500.0,0.009625246748328209,0.01235129777342081,0.030032772570848465,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1806.trajectory.json,a5e0a43b3a25f520a8b90aba3153adb3f8050f0c7ca35d7a9784468ba413fb22
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1807,reused,DNF,REFEREE_TERMINAL,False,1,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,8.9495,125,55.917,72.833,holoocean,0.1,none,500.0,0.036207109689712524,0.05461058393120766,0.07497462630271912,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1807.trajectory.json,dfd169f2d88f3a176c5c163b4bdd5fd88a60dbf02325d6187827a5efc9d29998
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1807,reused,FINISHED,FINISHED,True,12,12,True,216.6,216.6,0.0,18.05,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.1003,2253,25.258,549.791,holoocean,0.1,none,500.0,0.012165704742074013,0.013095201924443245,0.027850929647684097,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1807.trajectory.json,4e704e60ebc4e6993d28cdeac721971aa6b494ffe0fa71b3b026f848fa8afb78
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1808,reused,DNF,REFEREE_TERMINAL,False,2,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.1758,178,57.2739,92.31,holoocean,0.1,none,500.0,0.03826456516981125,0.04981691390275955,0.0685616284608841,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1808.trajectory.json,869be6ad53d141e97633291241db9b1b4bfa5bd8b5f32857b483d4e6823a38c0
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1808,reused,FINISHED,FINISHED,True,12,12,True,205.70000000000002,205.70000000000002,0.0,17.14166666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,98.6187,2144,24.6681,426.388,holoocean,0.1,none,500.0,0.011691148392856121,0.011628669686615467,0.027402345091104507,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1808.trajectory.json,3bbb8b67120ff25c218369f9628086cd145385a0552aeaad49de31f7fe945587
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1809,reused,DNF,REFEREE_TERMINAL,False,5,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,38.8443,372,55.887,154.672,holoocean,0.1,none,500.0,0.032221462577581406,0.049340710043907166,0.07346845418214798,0.01680672268907563,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1809.trajectory.json,22e53f22dc389d1030e0dee33dfde02c483e7b42418641bd2c30f0e465bc0e53
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1809,reused,FINISHED,FINISHED,True,12,12,True,227.9,227.9,0.0,18.991666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.751,2372,26.1259,505.57,holoocean,0.1,none,500.0,0.012225612066686153,0.012415483593940735,0.02931814454495907,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1809.trajectory.json,f6c753e19e5164a26496d6f6df1d2260c7fd74b6a3d9959693a38119200df97b
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.8895,186,56.3095,97.243,holoocean,0.1,none,1300.0,0.03822445124387741,0.05049878731369972,0.08340614289045334,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,c104ee40ce7c6af02be09d3ec3938d84f5e98596ae3a52ff1dc04970b4fc6a8e
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,FINISHED,FINISHED,True,22,22,True,440.8,440.8,0.0,20.036363636363635,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,214.7137,4565,25.3905,878.209,holoocean,0.1,none,1300.0,0.01235593855381012,0.008183873258531094,0.03372073546051979,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,de76f5a6388532d81c00da7238fb7696566ad1776d565de27772b40e35de8d3e
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,DNF,REFEREE_TERMINAL,False,4,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,36.2978,340,54.88,143.337,holoocean,0.1,none,1300.0,0.03443451225757599,0.046741876751184464,0.0890442505478859,0.014598540145985401,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,0cbd2f2058a8ffaecc8b864620ae28b6a103fecfae3aab18ba31fa90ea12bad5
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,FINISHED,FINISHED,True,22,22,True,508.0,508.0,0.0,23.09090909090909,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,219.6977,5244,25.0676,1002.03,holoocean,0.1,none,1300.0,0.012612538412213326,0.009302839636802673,0.037961818277835846,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,ef6ff08617c3fd060670985297cb3e4f14db7e1787675b10d6b238af89bc9296
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1802,reused,DNF,REFEREE_TERMINAL,False,3,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,25.257,252,56.5015,112.484,holoocean,0.1,none,1300.0,0.03391404449939728,0.045438431203365326,0.08766931295394897,0.011235955056179775,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1802.trajectory.json,e1dec941fe8cb1498b0fff1916fff4037f2403d85b2299a5fd8b8359abced956
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1802,reused,FINISHED,FINISHED,True,22,22,True,448.8,448.8,0.0,20.400000000000002,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,215.3147,4633,25.0812,887.504,holoocean,0.1,none,1300.0,0.01220813300460577,0.009019599296152592,0.03511330485343933,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1802.trajectory.json,074dbc92845342d3b157a68f80293d678aeef859a40ecef354c0d1db1418012d
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1803,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.268,184,56.6477,89.398,holoocean,0.1,none,1300.0,0.03547016903758049,0.04874655604362488,0.09013921022415161,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1803.trajectory.json,268235735591090b8816d4739b38c360ba44b54c709c2a5b508bc2dcd32db055
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1803,reused,FINISHED,FINISHED,True,22,22,True,470.8,470.8,0.0,21.400000000000002,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,215.9776,4848,26.8733,1004.893,holoocean,0.1,none,1300.0,0.014163247309625149,0.010539484210312366,0.03556593507528305,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1803.trajectory.json,bc0a040d365a2215537573961e2c7d605e9515a94302e682b552217e7bcec552
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1804,reused,DNF,REFEREE_TERMINAL,False,3,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,25.6944,253,56.6348,110.966,holoocean,0.1,none,1300.0,0.031870871782302856,0.04330647736787796,0.09571430832147598,0.04411764705882353,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1804.trajectory.json,8c27e3519afabdf618c2711a5dfe944ae6e31680b7ce5418d793c97d034026db
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1804,reused,FINISHED,FINISHED,True,22,22,True,488.5,488.5,0.0,22.204545454545453,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,217.9938,5021,24.8069,951.384,holoocean,0.1,none,1300.0,0.013697235845029354,0.00961823109537363,0.035382531583309174,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1804.trajectory.json,98d86fc7bf7b4dc8f12dabd2e1a6ed89e7f05027a9d1221af6d2f4eb12f6d0ab
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1805,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.1614,178,59.2747,98.488,holoocean,0.1,none,1300.0,0.03390597179532051,0.04840979352593422,0.08825517445802689,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1805.trajectory.json,59ed57ac92c56e2d158f0eed92cd03b2a5be13d71c0db82fd6e9ef1dcc88dcb4
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1805,reused,FINISHED,FINISHED,True,22,22,True,468.3,468.3,0.0,21.286363636363635,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,217.0748,4828,24.9166,956.879,holoocean,0.1,none,1300.0,0.012804387137293816,0.009940661489963531,0.0341557152569294,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1805.trajectory.json,422aba5f3b7b8fe9eb0aa666535eaf56b9f0d059f0237344509e216bfd75e76e
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1806,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.401,177,55.878,88.657,holoocean,0.1,none,1300.0,0.03736380487680435,0.05116734281182289,0.08149964362382889,0.015151515151515152,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1806.trajectory.json,eccb2deab8f1e16b649844d2acb243fee55c53b8cf7098a6ca30fc075b70a67b
