schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21201,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8635,86,51.4963,46.792,holoocean,0.1,none,120.0,0.011693784035742283,0.012202168814837933,0.03411093354225159,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed21201.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21201,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.656,125,26.6811,80.527,holoocean,0.1,none,120.0,0.00576762156561017,0.0007270061760209501,0.027686018496751785,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed21201.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21202,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,6.4434,155,62.261,92.353,holoocean,0.1,none,120.0,0.01472460851073265,0.021285124123096466,0.04353587329387665,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed21202.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21202,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6338,117,101.6991,83.466,holoocean,0.1,none,120.0,0.0030414978973567486,0.0004281056462787092,0.023030515760183334,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed21202.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21202,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8378,84,49.3256,43.394,holoocean,0.1,none,120.0,0.01436346024274826,0.012346763163805008,0.04368789494037628,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed21202.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21202,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8219,81,105.7298,37.602,holoocean,0.1,none,120.0,0.01507690642029047,0.015474122017621994,0.04617192596197128,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed21202.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21202,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8615,88,49.007,43.43,holoocean,0.1,none,120.0,0.010793338529765606,0.01172994077205658,0.035517703741788864,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed21202.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21202,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6815,137,30.0767,84.736,holoocean,0.1,none,120.0,0.008915993385016918,0.0035656089894473553,0.03602539747953415,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed21202.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21203,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,6.3242,142,137.1958,80.26,holoocean,0.1,none,120.0,0.015225766226649284,0.02428310550749302,0.04153086617588997,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed21203.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21203,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6415,123,180.3286,84.487,holoocean,0.1,none,120.0,0.00872324500232935,0.0015554740093648434,0.030382774770259857,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed21203.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21203,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8586,88,51.4364,32.222,holoocean,0.1,none,120.0,0.01412191428244114,0.013649284839630127,0.0475894920527935,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed21203.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21203,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8958,78,52.3919,29.476,holoocean,0.1,none,120.0,0.014368326403200626,0.012601030059158802,0.03866974636912346,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed21203.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21203,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8606,89,49.6047,32.299,holoocean,0.1,none,120.0,0.010097653605043888,0.010695243254303932,0.03893338143825531,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed21203.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,21203,reused,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6592,125,31.1246,81.342,holoocean,0.1,none,120.0,0.006700653117150068,0.0022223531268537045,0.03093721903860569,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed21203.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27000,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.7064,140,66.5907,86.676,holoocean,0.1,none,120.0,0.0184125155210495,0.014108334667980671,0.03622031211853027,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed27000.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27000,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6389,118,89.4067,85.898,holoocean,0.1,none,120.0,0.004432253073900938,0.0003367760218679905,0.021908903494477272,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed27000.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27000,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8586,88,51.4118,31.837,holoocean,0.1,none,120.0,0.01412191428244114,0.013649284839630127,0.0475894920527935,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed27000.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27000,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8887,78,53.155,31.261,holoocean,0.1,none,120.0,0.01625899225473404,0.012610784731805325,0.03925167769193649,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed27000.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27000,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8332,87,49.9192,32.694,holoocean,0.1,none,120.0,0.010611598379909992,0.01143953949213028,0.03446173667907715,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed27000.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27000,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.656,125,28.2917,83.128,holoocean,0.1,none,120.0,0.00576762156561017,0.0007270061760209501,0.027686018496751785,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed27000.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27001,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,6.3936,167,57.016,75.223,holoocean,0.1,none,120.0,0.016705835238099098,0.020079927518963814,0.047512978315353394,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed27001.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27001,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6338,117,87.7731,65.691,holoocean,0.1,none,120.0,0.0030414978973567486,0.0004281056462787092,0.023030515760183334,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed27001.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27001,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8672,85,48.9274,31.176,holoocean,0.1,none,120.0,0.012585255317389965,0.013879282400012016,0.04443863779306412,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed27001.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27001,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.9013,78,48.8302,29.769,holoocean,0.1,none,120.0,0.015221419744193554,0.012989437207579613,0.03731497377157211,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed27001.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27001,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8238,87,48.2504,32.57,holoocean,0.1,none,120.0,0.010762985795736313,0.011185422539710999,0.03454674407839775,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed27001.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27001,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6325,121,27.4033,67.047,holoocean,0.1,none,120.0,0.002913237549364567,0.0003638333291746676,0.026575157418847084,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed27001.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27002,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.6908,128,55.9888,86.577,holoocean,0.1,none,120.0,0.015267949551343918,0.014184180647134781,0.03502378612756729,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed27002.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27002,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6389,118,146.8188,74.998,holoocean,0.1,none,120.0,0.004432253073900938,0.0003367760218679905,0.021908903494477272,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed27002.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27002,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8586,88,48.9591,32.186,holoocean,0.1,none,120.0,0.014121404848992825,0.01364933606237173,0.047589872032403946,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed27002.trajectory.json,,
