controller,group,episodes,successes,success_rate,success_rate_wilson95_low,success_rate_wilson95_high,full_completions,full_completion_rate,gates_completed_total,gates_expected_total,mean_gates,mean_completion_time_s,median_completion_time_s,completion_time_ci_low,completion_time_ci_high,mean_time_per_gate_s,mean_penalized_time_s,collision_events,collision_frames,collision_episodes,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episodes,wrong_direction_events,wrong_direction_episodes,previous_gate_returns,missed_gate_attempts,stuck_events,safety_event_episodes,mean_action_jerk,mean_path_length_m,timeouts,timeout_rate,mean_inference_ms
ppo_525678,single_gate_retention,8,8,1.0,0.6756,1.0,8,1.0,8,8,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,5.8705,0,0.0,57.1536
ppo_525678,two_gate_straight,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,8.0625,7.2,5.8821,10.2429,4.0312,8.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.0411,10.6304,0,0.0,64.5335
ppo_525678,two_gate_left,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,7.95,7.3,6.9153,8.9847,3.975,7.95,0,7,0,0,0,0,0,0,0,0,0,0,0.0477,10.8534,0,0.0,66.1943
ppo_525678,two_gate_right,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,13.525,12.6,10.4045,16.6455,6.7625,13.525,0,47,0,0,0,0,0,0,0,0,0,0,0.0497,13.0404,0,0.0,62.5959
ppo_525678,vertical_low_to_high,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,10.7375,9.4,8.2567,13.2183,5.3687,10.7375,0,0,0,0,0,0,0,0,0,0,0,0,0.0492,12.3041,0,0.0,58.834
ppo_525678,vertical_high_to_low,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,9.3125,8.85,7.5056,11.1194,4.6562,9.3125,0,0,0,0,0,0,0,0,0,0,0,0,0.0403,10.7341,0,0.0,66.684
ppo_525678,three_gate_sequence,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,25.2,26.05,22.0088,28.3912,8.4,25.2,0,2,0,0,0,0,0,0,2,0,0,0,0.0427,21.5225,0,0.0,68.016
ppo_525678,three_gate_s_shape,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,33.6875,33.0,30.776,36.599,11.2292,43.6875,16,115,4,0,0,0,0,0,1,0,0,4,0.0503,23.986,0,0.0,53.6361
ppo_525678,official_horseshoe_bay,5,3,0.6,0.2307,0.8824,3,0.6,46,60,9.2,165.5333,168.9,150.1779,180.8887,13.7944,195.5333,466,4647,2,17,169,2,0,0,0,1,1,3,0.051,89.7573,1,0.2,58.4738
ppo_525678,official_vertical_serpent,5,0,0.0,0.0,0.4345,0,0.0,20,85,4.0,,,,,,,849,8396,5,0,0,0,0,0,1,4,4,5,0.0461,36.9465,1,0.2,62.3971
ppo_525678,official_mixed_endurance,5,0,0.0,0.0,0.4345,0,0.0,19,110,3.8,,,,,,,119,1148,4,75,742,1,3,3,0,5,0,5,0.0573,73.4003,0,0.0,57.2617
ppo_525678,ALL_non_official,64,64,1.0,0.9434,1.0,64,1.0,136,136,2.125,15.4964,10.2,12.9366,18.0562,6.3461,16.925,16,171,4,0,0,0,0,0,3,0,0,4,0.0451,13.6177,0,0.0,62.2059
ppo_525678,ALL_official,15,3,0.2,0.0705,0.4519,3,0.2,85,255,5.6667,165.5333,168.9,150.1779,180.8887,13.7944,195.5333,1434,14191,11,92,911,3,3,3,1,10,5,13,0.0515,66.7013,2,0.1333,59.3775
ppo_525678,ALL_episodes,79,67,0.8481,0.753,0.9109,67,0.8481,221,391,2.7975,23.1254,10.6,14.2969,31.9539,6.7249,26.0068,1450,14362,15,92,911,3,3,3,4,10,5,17,0.0463,23.6969,2,0.0253,61.6689
ppo_900462,single_gate_retention,8,8,1.0,0.6756,1.0,8,1.0,8,8,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.036,5.8529,0,0.0,49.9199
ppo_900462,two_gate_straight,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,7.0125,7.05,6.8008,7.2242,3.5063,7.0125,0,0,0,0,0,0,0,0,0,0,0,0,0.0297,9.9312,0,0.0,67.8804
ppo_900462,two_gate_left,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,9.7625,8.95,8.0878,11.4372,4.8812,9.7625,0,0,0,0,0,0,0,0,0,0,0,0,0.0469,11.6161,0,0.0,65.4213
ppo_900462,two_gate_right,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,10.5125,10.45,9.8877,11.1373,5.2562,10.5125,0,0,0,0,0,0,0,0,0,0,0,0,0.0414,11.0978,0,0.0,61.7518
ppo_900462,vertical_low_to_high,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,11.2,10.45,8.7373,13.6627,5.6,11.2,0,0,0,0,0,0,0,0,1,0,0,0,0.0484,12.5173,0,0.0,64.6053
ppo_900462,vertical_high_to_low,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,9.5875,9.2,7.763,11.412,4.7938,9.5875,0,0,0,0,0,0,0,0,0,0,0,0,0.0372,10.4464,0,0.0,64.8566
ppo_900462,three_gate_sequence,8,3,0.375,0.1368,0.6943,3,0.375,19,24,2.375,24.9,24.8,23.7615,26.0385,8.3,26.5667,1,5,1,0,0,0,0,0,0,5,0,1,0.0408,14.4974,0,0.0,60.0118
ppo_900462,three_gate_s_shape,8,7,0.875,0.5291,0.9776,7,0.875,23,24,2.875,29.8571,30.0,27.8309,31.8834,9.9524,39.1429,13,65,5,0,0,0,0,0,1,1,0,5,0.045,19.1883,0,0.0,52.4923
ppo_900462,official_horseshoe_bay,5,5,1.0,0.5655,1.0,5,1.0,60,60,12.0,179.82,180.9,151.3996,208.2404,14.985,179.82,0,0,0,0,0,0,0,0,0,0,0,0,0.043,103.9309,0,0.0,60.0386
ppo_900462,official_vertical_serpent,5,0,0.0,0.0,0.4345,0,0.0,30,85,6.0,,,,,,,92,611,4,0,0,0,1,1,1,5,0,4,0.05,61.9596,0,0.0,63.6224
ppo_900462,official_mixed_endurance,5,1,0.2,0.0362,0.6245,1,0.2,59,110,11.8,520.5,520.5,,,23.6591,660.5,253,1974,3,0,0,0,3,2,0,4,0,4,0.0544,149.2147,0,0.0,58.1458
ppo_900462,ALL_non_official,64,58,0.9062,0.8102,0.9563,58,0.9062,130,136,2.0312,13.366,9.75,11.1605,15.5715,5.7373,14.766,14,70,6,0,0,0,0,0,2,6,0,6,0.0407,11.8934,0,0.0,60.8674
ppo_900462,ALL_official,15,6,0.4,0.1982,0.6425,6,0.4,149,255,9.9333,236.6,186.1,89.0451,384.1549,16.4307,259.9333,345,2585,7,0,0,0,4,3,1,9,0,8,0.0491,105.0351,0,0.0,60.6023
ppo_900462,ALL_episodes,79,64,0.8101,0.7101,0.8814,64,0.8101,279,391,3.5316,37.2839,10.2,15.8341,58.7338,6.883,41.0339,359,2655,13,0,0,0,4,3,3,15,0,14,0.0423,29.5785,0,0.0,60.8171
rule_gate_center_then_commit,single_gate_retention,8,8,1.0,0.6756,1.0,8,1.0,8,8,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0291,5.6512,0,0.0,29.2556
rule_gate_center_then_commit,two_gate_straight,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,8.625,8.7,8.5384,8.7116,4.3125,8.625,0,0,0,0,0,0,0,0,0,0,0,0,0.0086,9.6444,0,0.0,27.6484
rule_gate_center_then_commit,two_gate_left,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,18.525,17.8,13.1806,23.8694,9.2625,18.525,0,0,0,0,0,0,0,0,0,0,0,0,0.025,11.3477,0,0.0,35.8234
rule_gate_center_then_commit,two_gate_right,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,14.5125,14.4,12.0664,16.9586,7.2562,14.5125,0,0,0,0,0,0,0,0,0,0,0,0,0.0222,11.0521,0,0.0,31.3527
rule_gate_center_then_commit,vertical_low_to_high,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,17.6625,16.35,10.5868,24.7382,8.8313,17.6625,0,0,0,0,0,0,0,0,0,0,0,0,0.0244,11.4236,0,0.0,28.0801
rule_gate_center_then_commit,vertical_high_to_low,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,10.9375,10.9,10.6248,11.2502,5.4688,10.9375,0,0,0,0,0,0,0,0,0,0,0,0,0.0152,10.4665,0,0.0,29.5611
rule_gate_center_then_commit,three_gate_sequence,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,25.7375,26.35,24.436,27.039,8.5792,25.7375,0,0,0,0,0,0,0,0,0,0,0,0,0.0193,17.2715,0,0.0,32.9644
rule_gate_center_then_commit,three_gate_s_shape,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,44.925,45.2,42.3309,47.5191,14.975,44.925,0,0,0,0,0,0,0,0,0,0,0,0,0.025,20.8762,0,0.0,31.0666
rule_gate_center_then_commit,official_horseshoe_bay,5,5,1.0,0.5655,1.0,5,1.0,60,60,12.0,218.64,217.4,210.1278,227.1522,18.22,218.64,0,0,0,0,0,0,0,0,0,0,0,0,0.0291,99.6336,0,0.0,28.9259
rule_gate_center_then_commit,official_vertical_serpent,5,5,1.0,0.5655,1.0,5,1.0,85,85,17.0,276.8,273.4,258.4077,295.1923,16.2824,276.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0326,128.241,0,0.0,30.5005
rule_gate_center_then_commit,official_mixed_endurance,5,4,0.8,0.3755,0.9638,4,0.8,109,110,21.8,462.15,461.4,428.2869,496.0131,21.0068,462.15,3,18,1,0,0,0,0,0,0,1,0,1,0.0352,216.2574,0,0.0,28.6993
rule_gate_center_then_commit,ALL_non_official,64,64,1.0,0.9434,1.0,64,1.0,136,136,2.125,20.1321,17.45,16.9421,23.3222,8.3836,20.1321,0,0,0,0,0,0,0,0,0,0,0,0,0.0211,12.2166,0,0.0,30.7191
rule_gate_center_then_commit,ALL_official,15,14,0.9333,0.7018,0.9881,14,0.9333,254,255,16.9333,308.9857,269.1,248.5979,369.3736,18.3242,308.9857,3,18,1,0,0,0,0,0,0,1,0,1,0.0323,148.044,0,0.0,29.3752
rule_gate_center_then_commit,ALL_episodes,79,78,0.9873,0.9317,0.9978,78,0.9873,390,391,4.9367,77.9029,20.1,48.5279,107.2778,10.3717,77.9029,3,18,1,0,0,0,0,0,0,1,0,1,0.0232,38.0066,0,0.0,30.4639
