controller_a,controller_b,groups,paired_episodes,a_successes,b_successes,a_full_completions,b_full_completions,only_a_finished,only_b_finished,reliability_sign_test_p,time_delta_mean_s,time_delta_ci_low,time_delta_ci_high,a_faster_episodes,b_faster_episodes,time_sign_test_p,jerk_delta_mean,path_length_delta_mean_m,a_safety_events,b_safety_events
ppo_525678,rule_gate_center_then_commit,two_gate_right,8,8,8,8,8,0,0,,-0.9875,-3.0936,1.1186,5,3,0.72656,0.0275,1.9884,0,0
ppo_525678,rule_gate_center_then_commit,vertical_low_to_high,8,8,8,8,8,0,0,,-6.925,-12.2496,-1.6004,8,0,0.00781,0.0247,0.8805,0,0
ppo_525678,rule_gate_center_then_commit,vertical_high_to_low,8,8,8,8,8,0,0,,-1.625,-3.431,0.181,7,1,0.07031,0.0252,0.2676,0,0
ppo_525678,rule_gate_center_then_commit,three_gate_sequence,8,8,8,8,8,0,0,,-0.5375,-4.1122,3.0372,3,5,0.72656,0.0233,4.2511,0,0
ppo_525678,rule_gate_center_then_commit,three_gate_s_shape,8,8,8,8,8,0,0,,-11.2375,-16.2343,-6.2407,7,1,0.07031,0.0253,3.1098,16,0
ppo_525678,rule_gate_center_then_commit,official_horseshoe_bay,5,3,5,3,5,0,2,0.5,-51.4333,-66.2195,-36.6472,3,0,0.25,0.0219,16.7103,483,0
ppo_525678,rule_gate_center_then_commit,official_vertical_serpent,5,0,5,0,5,0,5,0.0625,,,,0,0,,0.0135,,849,0
ppo_525678,rule_gate_center_then_commit,official_mixed_endurance,5,0,4,0,4,0,4,0.125,,,,0,0,,0.0221,,197,3
ppo_900462,rule_gate_center_then_commit,single_gate_retention,8,8,8,8,8,0,0,,,,,0,0,,0.0068,0.2017,0,0
ppo_900462,rule_gate_center_then_commit,two_gate_straight,8,8,8,8,8,0,0,,-1.6125,-1.7637,-1.4613,8,0,0.00781,0.0211,0.2868,0,0
ppo_900462,rule_gate_center_then_commit,two_gate_left,8,8,8,8,8,0,0,,-8.7625,-14.2035,-3.3215,7,1,0.07031,0.0219,0.2684,0,0
ppo_900462,rule_gate_center_then_commit,two_gate_right,8,8,8,8,8,0,0,,-4.0,-6.9805,-1.0195,7,1,0.07031,0.0192,0.0458,0,0
ppo_900462,rule_gate_center_then_commit,vertical_low_to_high,8,8,8,8,8,0,0,,-6.4625,-11.6202,-1.3048,8,0,0.00781,0.024,1.0937,0,0
ppo_900462,rule_gate_center_then_commit,vertical_high_to_low,8,8,8,8,8,0,0,,-1.35,-3.0384,0.3384,7,1,0.07031,0.022,-0.0201,0,0
ppo_900462,rule_gate_center_then_commit,three_gate_sequence,8,3,8,3,8,0,5,0.0625,0.0,-4.9873,4.9873,1,2,1.0,0.0215,1.5272,1,0
ppo_900462,rule_gate_center_then_commit,three_gate_s_shape,8,7,8,7,8,0,1,1.0,-15.2,-18.4061,-11.9939,7,0,0.01562,0.02,-0.7663,13,0
ppo_900462,rule_gate_center_then_commit,official_horseshoe_bay,5,5,5,5,5,0,0,,-38.82,-61.4364,-16.2036,5,0,0.0625,0.0139,4.2973,0,0
ppo_900462,rule_gate_center_then_commit,official_vertical_serpent,5,0,5,0,5,0,5,0.0625,,,,0,0,,0.0174,,93,0
ppo_900462,rule_gate_center_then_commit,official_mixed_endurance,5,1,4,1,4,0,3,0.25,83.2,,,0,1,1.0,0.0192,41.9282,256,3
