run_id,experiment,experiment_variant,kind,track,track_file,controller,controllers,condition,current_profile,seed,status,expected_gates,completed_gates,official_time_s,penalized_time_s,penalties_s,gate_world_collisions,obstacle_collisions,out_of_bounds_events,proximity_events,stuck_events,all_rovers_finished,start_gap_s,min_gate_gap_configured,min_gate_gap_effective,team_elapsed_time_s,team_penalized_time_s,actual_adapter,fallback_used,source_tree_sha256,summary_path,event_path,reproduction_command
clean/mixed/rule_gate_baseline/runs/run_001_seed_0,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,0,DNF,22,7,,,0.0,0,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Mixed_Endurance_20260715_182559_summary.json,clean/mixed/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Mixed_Endurance_20260715_182559.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_baseline\runs\run_001_seed_0 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_baseline/runs/run_002_seed_1,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,1,FINISHED,22,22,391.974,391.974,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Mixed_Endurance_20260715_182935_summary.json,clean/mixed/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Mixed_Endurance_20260715_182935.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_baseline\runs\run_002_seed_1 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_baseline/runs/run_003_seed_2,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,2,DNF,22,21,,,0.0,0,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Mixed_Endurance_20260715_183811_summary.json,clean/mixed/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Mixed_Endurance_20260715_183811.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_baseline\runs\run_003_seed_2 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_baseline/runs/run_004_seed_3,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,3,DNF,22,13,,,0.0,0,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Mixed_Endurance_20260715_184719_summary.json,clean/mixed/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Mixed_Endurance_20260715_184719.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_baseline\runs\run_004_seed_3 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_baseline/runs/run_005_seed_4,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,4,FINISHED,22,22,397.51800000000003,397.51800000000003,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Mixed_Endurance_20260715_185317_summary.json,clean/mixed/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Mixed_Endurance_20260715_185317.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_baseline\runs\run_005_seed_4 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_center_then_commit/runs/run_001_seed_0,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,0,FINISHED,22,22,417.45,417.45,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Mixed_Endurance_20260715_190313_summary.json,clean/mixed/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Mixed_Endurance_20260715_190313.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_center_then_commit\runs\run_001_seed_0 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_center_then_commit/runs/run_002_seed_1,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,1,FINISHED,22,22,404.019,404.019,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Mixed_Endurance_20260715_191220_summary.json,clean/mixed/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Mixed_Endurance_20260715_191220.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_center_then_commit\runs\run_002_seed_1 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_center_then_commit/runs/run_003_seed_2,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,2,FINISHED,22,22,401.14799999999997,401.14799999999997,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Mixed_Endurance_20260715_192110_summary.json,clean/mixed/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Mixed_Endurance_20260715_192110.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_center_then_commit\runs\run_003_seed_2 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_center_then_commit/runs/run_004_seed_3,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,3,FINISHED,22,22,408.87,408.87,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Mixed_Endurance_20260715_192953_summary.json,clean/mixed/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Mixed_Endurance_20260715_192953.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_center_then_commit\runs\run_004_seed_3 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/mixed/rule_gate_center_then_commit/runs/run_005_seed_4,clean,,benchmark,Marine Race Mixed Endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,4,FINISHED,22,22,421.806,421.806,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/mixed/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Mixed_Endurance_20260715_193837_summary.json,clean/mixed/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Mixed_Endurance_20260715_193837.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_mixed_endurance.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\mixed\rule_gate_center_then_commit\runs\run_005_seed_4 --duration 1300.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_baseline/runs/run_001_seed_0,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,0,FINISHED,17,17,228.129,228.129,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Vertical_Serpent_20260715_173355_summary.json,clean/vertical/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Vertical_Serpent_20260715_173355.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_baseline\runs\run_001_seed_0 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_baseline/runs/run_002_seed_1,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,1,FINISHED,17,17,239.25,239.25,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Vertical_Serpent_20260715_173908_summary.json,clean/vertical/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Vertical_Serpent_20260715_173908.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_baseline\runs\run_002_seed_1 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_baseline/runs/run_003_seed_2,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,2,FINISHED,17,17,240.43800000000002,240.43800000000002,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Vertical_Serpent_20260715_174425_summary.json,clean/vertical/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Vertical_Serpent_20260715_174425.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_baseline\runs\run_003_seed_2 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_baseline/runs/run_004_seed_3,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,3,FINISHED,17,17,244.167,244.167,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Vertical_Serpent_20260715_174946_summary.json,clean/vertical/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Vertical_Serpent_20260715_174946.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_baseline\runs\run_004_seed_3 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_baseline/runs/run_005_seed_4,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,4,FINISHED,17,17,232.74900000000002,232.74900000000002,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Vertical_Serpent_20260715_175512_summary.json,clean/vertical/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Vertical_Serpent_20260715_175512.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_baseline\runs\run_005_seed_4 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_center_then_commit/runs/run_001_seed_0,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,0,FINISHED,17,17,238.59,238.59,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Vertical_Serpent_20260715_180114_summary.json,clean/vertical/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Vertical_Serpent_20260715_180114.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_center_then_commit\runs\run_001_seed_0 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
